lang;time_taken
de;0.01699233055114746
en;0.01348257064819336
fi;0.011390924453735352
fr;0.016086339950561523
pt;0.010365486145019531
token;de;en;fi;fr;pt
A;8368;9168;12288;10608;12000
B;2640;1792;128;1344;736
C;5088;2864;272;4448;3552
D;6336;4624;1360;5296;5088
E;25952;13568;8464;24976;14144
F;2112;2224;32;1472;1184
G;4672;2160;784;1712;1200
H;9520;7312;2816;1504;1312
I;12448;8544;11200;10672;5728
J;608;144;2304;1984;240
K;1488;1056;5472;32;0
L;6032;4960;5696;7984;2976
M;4800;3680;3792;4800;5568
N;14208;8112;11568;10384;5632
O;5360;10288;8032;10656;10752
P;480;1840;1616;4448;3040
Q;0;96;0;2176;1344
R;9184;6640;2256;9184;6336
S;11056;7552;7808;12400;7728
T;8048;9808;9248;10384;4656
U;5856;3520;6240;10064;4784
V;896;1296;2096;3472;1744
W;3040;2512;0;0;0
X;0;80;0;352;320
Y;448;2720;1952;368;64
Z;1440;80;0;560;480
À;0;0;0;576;0
Á;0;0;0;0;320
Â;0;0;0;144;0
Ã;0;0;0;0;816
Ä;480;0;5360;0;0
Ç;0;0;0;80;496
È;0;0;0;368;0
É;0;0;0;2544;192
Ê;0;0;0;416;48
Î;0;0;0;112;0
Ó;0;0;0;0;128
Ô;0;0;0;112;32
Õ;0;0;0;0;64
Ö;528;0;432;0;0
Ù;0;0;0;96;0
Û;0;0;0;64;0
Ü;768;0;0;0;0
