lang;time_taken
de;0.06843209266662598
en;0.06621146202087402
fi;0.04649472236633301
fr;0.08016586303710938
pt;0.04559063911437988
token;de;en;fi;fr;pt
A;14385;0;12812;14914;12400
C;0;11603;0;14915;9398
D;14385;0;0;14914;0
E;25139;14023;11077;24414;14235
F;0;11602;0;0;0
H;0;0;11075;0;9399
I;14385;11602;11075;14916;0
L;14385;11602;11078;0;9399
M;14384;0;11075;14914;0
N;14711;11602;11217;14916;9400
O;0;11619;0;0;11520
P;0;0;0;0;9399
R;0;11602;0;14915;0
S;14386;0;0;0;9406
T;14385;11603;11082;14917;9399
V;0;11602;11076;0;0
W;14384;0;0;0;0
Ä;0;0;11080;0;0
È;0;0;0;14914;0
